#{"t_start": 1677809701.4319444, "env_id": "gym_cell/cg-v0"}
r,l,t
80.8,50,62.748663
225.4565,50,63.071562
260.75925,50,64.523267
65.6,50,64.794811
279.29,50,65.119838
249.7985,50,65.410521
72.8,50,65.722294
265.4855,50,66.045184
84.8,50,66.382002
86.4,50,66.735036
257.292,50,67.116498
246.25475,50,67.398583
71.2,50,67.681161
85.6,50,67.973648
348.32875,50,68.280271
283.461,50,68.581204
247.6675,50,68.873766
238.78975,50,69.192297
69.6,50,69.493474
346.077,50,69.848032
92.0,50,70.111893
249.881,50,70.38947
92.0,50,70.64779
92.0,50,70.909207
92.0,50,71.172824
84.0,50,71.44767
84.0,50,71.7057
92.0,50,71.955338
92.0,50,72.224286
68.0,50,72.503629
259.5705,50,72.781183
276.9195,50,73.080824
291.587,50,73.38282
257.612,50,73.668443
284.1825,50,73.994839
265.6895,50,74.268657
76.0,50,74.578396
325.7545,50,74.898681
61.6,50,75.188257
369.565,50,75.506293
75.2,50,75.832387
357.2625,50,76.152644
72.0,50,76.471312
289.343,50,76.77073
277.276,50,77.123763
180.75925,50,77.429054
89.6,50,77.73291
275.2415,50,78.056051
308.281,50,78.362403
285.339,50,78.672984
273.551,50,78.984592
84.0,50,79.237755
68.0,50,79.492357
76.0,50,79.738914
84.0,50,80.008403
92.0,50,80.260676
76.0,50,80.523129
84.0,50,80.7754
92.0,50,81.022873
92.0,50,81.270104
76.0,50,81.515811
92.0,50,81.789697
176.25425,50,82.067369
283.496,50,82.384371
304.78875,50,82.691765
368.2995,50,84.163566
89.6,50,84.4501
76.0,50,84.763623
87.2,50,85.075683
295.482,50,85.369876
75.2,50,85.677623
77.6,50,85.958586
278.9985,50,86.278106
83.2,50,86.587351
77.6,50,86.87527
286.2525,50,87.18654
89.6,50,87.495583
84.0,50,87.775784
87.2,50,88.090375
352.59775,50,88.429671
343.352,50,88.772586
270.807,50,89.084994
92.0,50,89.358748
88.0,50,89.638216
88.0,50,89.906603
247.665,50,90.18668
272.7845,50,90.469345
256.166,50,90.750306
92.0,50,91.007616
254.1925,50,91.283844
92.0,50,91.54404
92.0,50,91.811866
89.6,50,92.091433
344.1355,50,92.434206
87.2,50,92.724555
282.889,50,93.032665
282.1925,50,93.370725
85.6,50,93.687932
275.334,50,93.989188
331.8655,50,94.339586
89.6,50,94.631499
336.143,50,94.941031
275.002,50,95.259207
292.96625,50,95.560609
86.4,50,95.856692
80.8,50,96.149192
304.079,50,96.46634
167.59,50,96.768564
80.8,50,97.092883
289.9015,50,97.419159
72.8,50,97.720865
262.436,50,98.017013
329.991,50,98.337383
80.0,50,98.606464
85.6,50,98.876166
92.0,50,99.145808
294.291,50,99.431315
269.416,50,99.71907
251.918,50,100.010837
92.0,50,100.282476
92.0,50,100.545564
92.0,50,100.82869
80.0,50,101.088129
92.0,50,101.359898
264.788,50,101.669472
313.92925,50,101.996907
85.6,50,102.296346
271.773,50,102.620823
81.6,50,104.038214
298.46,50,104.360806
281.027,50,104.69768
259.1725,50,105.013885
244.975,50,105.320759
246.11775,50,105.65768
355.3145,50,105.977363
87.2,50,106.304317
325.8115,50,106.656351
328.113,50,106.982962
288.528,50,107.318708
86.4,50,107.645545
252.761,50,107.963172
66.4,50,108.287511
424.4365,50,108.639285
52.8,50,108.933405
88.0,50,109.203255
83.2,50,109.497241
85.6,50,109.793099
248.0285,50,110.087548
270.142,50,110.371061
256.1915,50,110.662086
303.013,50,110.966234
248.84,50,111.256835
92.0,50,111.530338
343.8715,50,111.850904
88.0,50,112.132164
85.6,50,112.455995
84.8,50,112.762959
273.8055,50,113.078175
338.2615,50,113.41164
81.6,50,113.723233
77.6,50,114.042756
385.275,50,114.388516
259.22,50,114.720976
300.8055,50,115.027107
425.531,50,115.364418
91.2,50,115.710486
288.8645,50,116.031164
251.406,50,116.366399
238.87225,50,116.679204
257.602,50,116.99373
72.0,50,117.312161
264.4275,50,117.65355
266.7105,50,117.981946
239.3935,50,118.287923
87.2,50,118.616758
88.0,50,118.897058
241.095,50,119.177846
283.1255,50,119.476833
264.082,50,119.777643
266.5135,50,120.065345
252.2125,50,120.350408
248.9745,50,120.633729
85.6,50,120.940394
89.6,50,121.240924
250.1405,50,121.534853
85.6,50,121.812431
275.4275,50,122.170316
374.6815,50,122.481764
272.8655,50,122.79957
280.9955,50,123.121613
336.828,50,123.481946
302.5855,50,124.921916
74.4,50,125.249968
245.199,50,125.557377
297.4035,50,125.856874
172.7965,50,126.177021
331.7775,50,126.497813
89.6,50,126.813043
282.0555,50,127.10763
87.2,50,127.405958
267.6585,50,127.730376
290.2625,50,128.067233
258.1775,50,128.386276
289.59,50,128.731457
256.36025,50,129.016958
290.90625,50,129.349269
92.0,50,129.62851
92.0,50,129.90115
92.0,50,130.165985
92.0,50,130.441235
251.7675,50,130.726819
265.337,50,131.017256
88.0,50,131.294131
89.6,50,131.55818
85.6,50,131.842852
88.0,50,132.115694
88.0,50,132.388735
257.932,50,132.695714
316.84,50,133.035062
79.2,50,133.324463
327.038,50,133.663339
323.8645,50,134.00012
337.4575,50,134.34601
262.862,50,134.623438
274.92,50,134.941835
236.004,50,135.242166
259.194,50,135.574696
169.2395,50,135.867187
269.161,50,136.197168
259.2415,50,136.503103
77.6,50,136.83498
401.087,50,137.152872
277.152,50,137.507515
369.212,50,137.849305
302.39,50,138.162358
305.1505,50,138.475379
279.8485,50,138.793513
267.0165,50,139.075977
92.0,50,139.346111
291.799,50,139.633616
267.714,50,139.922187
92.0,50,140.225237
92.0,50,140.519365
88.0,50,140.809445
92.0,50,141.080376
92.0,50,141.356769
292.749,50,141.659855
235.1065,50,141.948714
297.554,50,142.272791
275.2135,50,142.61371
336.2485,50,142.968438
74.4,50,143.319463
342.291,50,143.685732
84.8,50,144.016312
76.8,50,145.477942
87.2,50,145.782673
282.8855,50,146.10996
290.765,50,146.426044
262.6675,50,146.76212
267.3295,50,147.078654
84.8,50,147.387926
270.048,50,147.706485
333.326,50,148.021494
76.0,50,148.355366
265.7745,50,148.667033
285.6435,50,148.982365
275.8865,50,149.296421
263.1515,50,149.611003
82.4,50,149.918757
252.459,50,150.247775
333.432,50,150.556596
92.0,50,150.821334
279.04,50,151.133255
250.8055,50,151.413469
158.8045,50,151.71171
250.096,50,152.010752
328.8445,50,152.31874
259.458,50,152.622253
243.81,50,152.93668
272.4945,50,153.252017
80.8,50,153.57748
56.8,50,153.896986
83.2,50,154.201041
295.0625,50,154.533272
367.698,50,154.877271
283.437,50,155.213851
87.2,50,155.534011
269.4205,50,155.820165
265.8105,50,156.117618
301.8585,50,156.440253
261.6565,50,156.752974
253.753,50,157.060881
276.482,50,157.381711
295.963,50,157.683545
387.0175,50,158.009612
156.69425,50,158.307528
289.6495,50,158.657666
247.138,50,158.983423
80.8,50,159.310268
427.1955,50,159.64391
249.9045,50,159.934202
82.4,50,160.234861
304.9805,50,160.556544
52.8,50,160.83026
286.4635,50,161.127429
258.2675,50,161.414871
353.044,50,161.754618
297.752,50,162.06442
82.4,50,162.342216
80.0,50,162.622404
277.052,50,162.92091
168.54925,50,163.229229
84.8,50,163.578031
271.899,50,163.906353
274.921,50,164.211247
83.2,50,164.503034
246.937,50,164.800685
81.6,50,166.24807
333.902,50,166.589352
261.0875,50,166.893716
260.6525,50,167.202044
270.137,50,167.507375
322.2915,50,167.839033
372.664,50,168.175515
283.416,50,168.501991
313.6325,50,168.819365
320.3775,50,169.157231
262.839,50,169.501202
338.056,50,169.825246
87.2,50,170.156859
251.0295,50,170.441877
88.0,50,170.706733
88.0,50,170.971386
92.0,50,171.236837
313.741,50,171.545163
89.6,50,171.81622
89.6,50,172.083122
92.0,50,172.352626
92.0,50,172.617393
92.0,50,172.882885
80.0,50,173.150261
271.8785,50,173.495143
82.4,50,173.805549
308.2975,50,174.133797
301.4515,50,174.442462
256.14275,50,174.764424
322.8365,50,175.086857
88.8,50,175.422567
89.6,50,175.719295
296.274,50,176.041303
89.6,50,176.35317
75.2,50,176.665731
84.8,50,176.962499
286.107,50,177.270279
276.8355,50,177.581577
400.8105,50,177.908902
87.2,50,178.230594
305.31,50,178.55685
251.557,50,178.865977
247.489,50,179.216461
76.0,50,179.516735
88.0,50,179.790993
92.0,50,180.085662
350.838,50,180.405131
294.1145,50,180.702294
92.0,50,180.97363
88.0,50,181.265504
85.6,50,181.557731
92.0,50,181.839747
250.3145,50,182.125273
80.0,50,182.402133
265.272,50,182.695274
276.1225,50,183.0083
70.4,50,183.360604
347.432,50,183.716055
413.809,50,184.05412
74.4,50,184.365516
266.288,50,184.672388
307.90925,50,185.006464
357.4725,50,185.367149
311.302,50,186.796112
76.0,50,187.093695
71.2,50,187.410699
252.787,50,187.693671
268.531,50,187.994223
79.2,50,188.285909
158.0265,50,188.577603
272.595,50,188.883339
78.4,50,189.201702
270.6315,50,189.523425
362.8565,50,189.86933
234.5165,50,190.15879
84.0,50,190.429211
75.2,50,190.712111
76.0,50,190.970102
92.0,50,191.240158
89.6,50,191.51968
92.0,50,191.784028
251.11,50,192.069679
76.0,50,192.330444
84.0,50,192.605517
89.6,50,192.894468
92.0,50,193.183067
424.4455,50,193.523842
247.309,50,193.838007
258.5545,50,194.151154
293.6355,50,194.489763
318.952,50,194.833136
84.8,50,195.141371
324.9945,50,195.454159
289.654,50,195.773228
83.2,50,196.08883
303.6025,50,196.449342
289.4425,50,196.777144
333.233,50,197.124537
397.8665,50,197.474752
85.6,50,197.773445
87.2,50,198.058159
291.5775,50,198.363954
80.8,50,198.662117
313.424,50,199.003248
336.366,50,199.324005
281.5865,50,199.659665
92.0,50,199.928342
84.0,50,200.201563
309.9305,50,200.511541
92.0,50,200.803942
92.0,50,201.084133
84.0,50,201.34376
81.6,50,201.60545
44.0,50,201.864837
84.0,50,202.138229
84.0,50,202.421116
92.0,50,202.692557
242.6685,50,203.038446
80.0,50,203.337439
255.1465,50,203.647503
76.0,50,203.970087
344.6035,50,204.287383
260.508,50,204.572246
231.2265,50,204.874001
81.6,50,205.161337
282.3515,50,205.474179
79.2,50,206.954441
267.1715,50,207.249343
359.048,50,207.617845
321.448,50,207.962194
177.18075,50,208.28244
80.8,50,208.601949
280.207,50,208.940732
89.6,50,209.255365
252.555,50,209.586527
241.274,50,209.914084
318.2805,50,210.242629
76.0,50,210.509844
88.0,50,210.781225
88.0,50,211.051215
88.0,50,211.318949
73.6,50,211.593861
85.6,50,211.87164
92.0,50,212.140329
269.5995,50,212.433453
92.0,50,212.732878
302.423,50,213.044069
92.0,50,213.332093
80.8,50,213.634538
275.7435,50,213.941743
235.5005,50,214.255869
362.4315,50,214.60131
329.2755,50,214.949379
289.292,50,215.26376
368.8255,50,215.589458
335.232,50,215.938089
374.86,50,216.313216
263.167,50,216.635595
286.947,50,216.993332
260.509,50,217.311368
295.7115,50,217.624829
68.8,50,217.925164
308.091,50,218.235128
251.6805,50,218.549771
405.178,50,218.87659
274.25925,50,219.182148
307.7405,50,219.483187
420.2195,50,219.852973
85.6,50,220.142963
92.0,50,220.420912
88.0,50,220.699676
274.499,50,220.98934
256.271,50,221.276992
92.0,50,221.544594
171.609,50,221.824854
92.0,50,222.103657
88.0,50,222.385256
312.109,50,222.691421
333.8295,50,223.003618
296.336,50,223.356689
243.9335,50,223.653456
268.1275,50,223.963805
91.2,50,224.27417
276.3275,50,224.613928
87.2,50,224.941577
282.29,50,225.269809
306.7025,50,225.601404
268.17,50,225.942036
381.4925,50,226.283378
44.8,50,227.782356
265.69325,50,228.113529
79.2,50,228.418401
89.6,50,228.722421
360.191,50,229.039696
81.6,50,229.351054
276.594,50,229.668489
246.554,50,229.971272
363.8255,50,230.305588
84.8,50,230.625641
254.56,50,230.924314
88.0,50,231.204202
274.2385,50,231.499601
92.0,50,231.79422
268.918,50,232.083581
88.0,50,232.37553
89.6,50,232.655289
271.2345,50,232.956596
92.0,50,233.235102
251.616,50,233.52605
85.6,50,233.821345
268.415,50,234.139031
85.6,50,234.450778
89.6,50,234.763653
296.992,50,235.078148
276.616,50,235.38666
83.2,50,235.69687
281.54,50,235.993563
337.088,50,236.330216
352.43,50,236.653581
252.649,50,236.968452
334.536,50,237.301788
257.7705,50,237.640484
89.6,50,237.986797
248.5295,50,238.339968
85.6,50,238.652379
81.6,50,238.945149
84.8,50,239.25339
81.6,50,239.574874
271.9775,50,239.896698
305.4925,50,240.223277
251.2,50,240.516633
252.7605,50,240.804451
315.803,50,241.104765
249.001,50,241.381771
80.0,50,241.651209
92.0,50,241.922881
250.9215,50,242.20574
258.4225,50,242.487777
88.0,50,242.766704
276.087,50,243.066653
259.0715,50,243.353632
326.5335,50,243.70981
265.312,50,244.022124
92.0,50,244.336525
279.27,50,244.668783
294.7865,50,244.982771
73.6,50,245.262588
343.02,50,245.599295
286.265,50,245.921968
288.435,50,246.22364
249.162,50,246.529725
84.8,50,246.865168
72.8,50,248.316083
246.659,50,248.632412
283.2065,50,248.959955
259.146,50,249.304323
295.8575,50,249.602909
288.75525,50,249.921056
301.3405,50,250.253958
84.8,50,250.563853
262.442,50,250.886302
266.837,50,251.196712
289.273,50,251.494526
76.0,50,251.820469
282.9455,50,252.127375
264.7605,50,252.453349
77.6,50,252.772323
243.3175,50,253.095144
84.8,50,253.382603
81.6,50,253.664985
246.8985,50,253.951342
77.6,50,254.241462
265.5645,50,254.551173
70.4,50,254.872356
272.134,50,255.192478
84.8,50,255.496992
87.2,50,255.787867
244.499,50,256.123469
283.645,50,256.455269
309.557,50,256.800448
266.9285,50,257.11376
247.94,50,257.414644
302.574,50,257.730705
328.6875,50,258.045598
247.79675,50,258.361423
284.238,50,258.675033
76.8,50,258.995018
265.7035,50,259.317394
261.12575,50,259.665582
246.702,50,260.022306
289.5515,50,260.36073
316.801,50,260.684772
71.2,50,261.017859
82.4,50,261.307254
235.4845,50,261.607379
331.01425,50,261.939399
87.2,50,262.27258
270.0015,50,262.574601
92.0,50,262.852606
80.8,50,263.186409
326.0715,50,263.490802
80.8,50,263.815856
249.278,50,264.147598
89.6,50,264.462155
256.902,50,264.808975
259.0875,50,265.133108
323.36375,50,265.449756
324.173,50,265.779098
76.8,50,266.103497
229.272,50,266.426978
83.2,50,266.75924
88.0,50,267.067704
76.8,50,267.390127
291.7525,50,267.708529
328.4035,50,268.04085
308.1365,50,269.51064
92.0,50,269.805033
338.284,50,270.127352
374.22325,50,270.479474
178.7235,50,270.790212
381.8135,50,271.143968
87.2,50,271.461053
338.4905,50,271.800512
92.0,50,272.105985
88.0,50,272.389193
330.1635,50,272.702774
280.196,50,273.002871
85.6,50,273.293765
92.0,50,273.593338
88.0,50,273.868838
92.0,50,274.144752
85.6,50,274.42594
85.6,50,274.720681
92.0,50,275.008621
300.639,50,275.348291
288.2905,50,275.673862
246.0805,50,276.00676
317.809,50,276.350557
317.3525,50,276.697106
297.313,50,277.034651
357.9595,50,277.396753
303.455,50,277.737076
299.1535,50,278.061691
249.485,50,278.372096
85.6,50,278.672788
275.9405,50,279.033999
432.9605,50,279.403929
80.8,50,279.765337
84.8,50,280.103916
352.779,50,280.466414
308.6395,50,280.809502
381.303,50,281.160322
87.2,50,281.464145
319.142,50,281.810794
92.0,50,282.085228
89.6,50,282.39108
88.0,50,282.683791
92.0,50,282.975554
249.8235,50,283.270485
271.5375,50,283.569329
320.413,50,283.873896
250.3465,50,284.162432
290.509,50,284.469378
88.0,50,284.780034
81.6,50,285.057089
320.8505,50,285.397891
295.8245,50,285.733654
85.6,50,286.036093
308.693,50,286.343947
345.921,50,286.666138
265.535,50,286.988644
317.6375,50,287.316476
314.152,50,287.669025
269.1975,50,288.026041
71.2,50,288.3395
347.1815,50,288.688103
267.681,50,289.014114
320.3405,50,289.353038
295.771,50,290.856066
262.3505,50,291.158274
394.0875,50,291.48681
267.6815,50,291.815978
251.434,50,292.118809
321.504,50,292.467667
320.409,50,292.80255
319.928,50,293.125532
267.7405,50,293.424775
92.0,50,293.720212
298.566,50,294.033709
295.59875,50,294.337897
258.6645,50,294.644404
323.7695,50,294.9564
302.8285,50,295.270997
277.3545,50,295.581486
310.554,50,295.884701
87.2,50,296.179744
282.4005,50,296.500516
275.4135,50,296.825306
87.2,50,297.137785
269.025,50,297.443017
89.6,50,297.743272
87.2,50,298.067918
84.0,50,298.376922
334.956,50,298.711772
84.8,50,299.020931
422.6965,50,299.381343
89.6,50,299.71641
360.6025,50,300.053289
314.791,50,300.377732
77.6,50,300.72558
337.3465,50,301.103134
87.2,50,301.445745
328.4575,50,301.808712
374.34775,50,302.157418
268.046,50,302.505361
313.4335,50,302.857601
302.711,50,303.170956
83.2,50,303.471406
87.2,50,303.764633
82.4,50,304.068371
244.033,50,304.362163
259.801,50,304.675483
289.8865,50,304.999189
255.8625,50,305.290034
84.8,50,305.593792
262.956,50,305.905395
300.843,50,306.201096
257.5765,50,306.523621
257.692,50,306.850121
278.2235,50,307.181682
281.354,50,307.502178
377.482,50,307.890247
281.055,50,308.206296
81.6,50,308.511502
303.2535,50,308.856547
364.595,50,309.217638
326.7835,50,309.556924
313.5855,50,309.895629
273.1045,50,310.223034
378.591,50,310.570177
268.397,50,310.911927
271.9365,50,312.39248
87.2,50,312.699887
79.2,50,313.006174
92.0,50,313.333986
264.171,50,313.637823
264.251,50,313.946213
400.609,50,314.282904
317.189,50,314.598839
88.0,50,314.876141
458.412,50,315.222927
88.0,50,315.519045
264.9795,50,315.824938
251.9265,50,316.116701
271.4935,50,316.403011
339.7105,50,316.726724
92.0,50,317.020171
253.5425,50,317.317287
87.2,50,317.64166
84.8,50,317.974392
89.6,50,318.293444
298.674,50,318.609867
278.2235,50,318.951689
84.8,50,319.283705
264.43,50,319.607491
306.0075,50,319.941096
293.7685,50,320.256942
77.6,50,320.568667
284.6015,50,320.93977
317.4365,50,321.302728
273.65175,50,321.634012
278.4415,50,321.951039
314.18,50,322.301262
341.031,50,322.628881
376.744,50,322.974758
89.6,50,323.312389
323.227,50,323.6783
346.9425,50,324.033464
258.862,50,324.351676
92.0,50,324.633654
85.6,50,324.909917
364.8185,50,325.232185
264.268,50,325.52615
89.6,50,325.807278
85.6,50,326.085891
92.0,50,326.374607
89.6,50,326.655286
92.0,50,326.956812
87.2,50,327.271457
372.9815,50,327.610072
284.0965,50,327.927817
319.37,50,328.274392
83.2,50,328.573003
285.1395,50,328.915566
78.4,50,329.245456
82.4,50,329.569515
251.409,50,329.924033
251.9315,50,330.279436
326.726,50,330.633127
92.0,50,330.93377
80.8,50,331.260683
284.088,50,331.581493
84.8,50,331.898169
89.6,50,332.213923
303.5985,50,333.733181
262.234,50,334.053622
84.8,50,334.389838
333.6085,50,334.720149
301.284,50,335.051846
89.6,50,335.354308
92.0,50,335.644705
89.6,50,335.926786
244.707,50,336.216117
285.9965,50,336.519196
367.0935,50,336.844941
268.834,50,337.1409
325.8305,50,337.451093
287.355,50,337.765547
320.362,50,338.069148
263.161,50,338.379051
250.188,50,338.696671
264.088,50,339.03611
376.2735,50,339.359329
89.6,50,339.657393
300.22,50,339.967254
331.3625,50,340.310253
282.5175,50,340.631764
247.3995,50,340.947945
262.394,50,341.260508
303.698,50,341.592496
257.212,50,341.935045
265.934,50,342.25618
83.2,50,342.560724
277.771,50,342.913388
318.5305,50,343.313904
304.2095,50,343.671282
247.2245,50,344.004574
82.4,50,344.347341
296.294,50,344.687176
254.299,50,344.99247
309.987,50,345.31033
311.7715,50,345.640051
265.4415,50,345.936976
89.6,50,346.232765
284.117,50,346.528479
85.6,50,346.819634
275.029,50,347.126418
319.051,50,347.44611
322.1415,50,347.751036
250.106,50,348.045244
89.6,50,348.341675
311.96425,50,348.645549
285.4865,50,348.961139
89.6,50,349.277727
89.6,50,349.593187
421.8155,50,349.972754
243.3205,50,350.298851
323.2675,50,350.637094
339.518,50,350.96946
257.0735,50,351.284901
77.6,50,351.594154
266.9915,50,351.895772
301.2505,50,352.245046
333.1355,50,352.590798
264.89,50,352.901739
82.4,50,353.229336
368.4015,50,353.580897
293.87925,50,355.081736
278.8375,50,355.429726
83.2,50,355.750605
284.131,50,356.073679
289.0465,50,356.368498
285.86,50,356.674534
249.046,50,356.96774
287.748,50,357.267916
328.663,50,357.596005
297.3585,50,357.898108
254.371,50,358.192291
267.945,50,358.491421
85.6,50,358.792327
320.116,50,359.107899
277.117,50,359.415764
269.1835,50,359.757977
285.4455,50,360.103009
284.521,50,360.431235
283.841,50,360.745657
241.2735,50,361.062953
331.86275,50,361.407828
332.6475,50,361.753842
324.6185,50,362.090155
88.0,50,362.433749
341.0175,50,362.782657
318.418,50,363.138459
87.2,50,363.4641
275.9125,50,363.810139
84.8,50,364.151147
93.6,50,364.508617
297.3005,50,364.854742
82.4,50,365.197918
302.284,50,365.520778
64.8,50,365.822435
263.3885,50,366.142994
88.0,50,366.43091
89.6,50,366.721471
83.2,50,367.024945
268.74,50,367.322106
331.88025,50,367.633071
283.794,50,367.936049
345.2265,50,368.271019
273.2035,50,368.570462
280.2,50,368.876746
88.0,50,369.158387
80.0,50,369.461153
79.2,50,369.790082
403.953,50,370.141754
244.1025,50,370.479649
226.332,50,370.804183
264.577,50,371.146612
85.6,50,371.465483
83.2,50,371.780409
249.557,50,372.121395
279.4815,50,372.459734
78.4,50,372.77345
89.6,50,373.079714
244.1065,50,373.401917
87.2,50,373.713014
317.4635,50,374.062382
239.256,50,374.367656
288.5715,50,374.687531
266.1875,50,375.005966
279.6825,50,376.524808
278.5795,50,376.870446
290.575,50,377.192019
302.4245,50,377.517168
287.3035,50,377.832142
83.2,50,378.122323
79.2,50,378.421552
253.3765,50,378.737705
272.6975,50,379.045634
92.0,50,379.347618
264.269,50,379.650591
297.8485,50,379.982234
269.3325,50,380.286053
271.611,50,380.600911
245.4325,50,380.905548
89.6,50,381.222314
283.9855,50,381.560931
265.291,50,381.884589
342.10425,50,382.242067
336.818,50,382.595082
296.792,50,382.937546
320.211,50,383.283138
322.397,50,383.611766
398.405,50,383.992711
308.5285,50,384.347652
299.357,50,384.70532
291.562,50,385.048941
80.8,50,385.385149
85.6,50,385.67844
273.3775,50,385.992497
255.8735,50,386.295146
282.7065,50,386.607663
87.2,50,386.92336
273.1985,50,387.231067
89.6,50,387.526488
237.9645,50,387.830585
304.692,50,388.134156
251.4155,50,388.428807
323.645,50,388.755476
289.93,50,389.05802
89.6,50,389.360175
248.5405,50,389.664172
323.666,50,389.992914
312.174,50,390.317981
303.925,50,390.635196
318.249,50,390.974131
270.6865,50,391.294993
84.8,50,391.605013
306.912,50,391.946022
245.25,50,392.280996
82.4,50,392.615711
332.4435,50,392.95983
287.9475,50,393.286606
457.199,50,393.647933
255.183,50,394.015103
278.309,50,394.328966
248.159,50,394.655671
399.325,50,395.024327
246.1535,50,395.358959
263.6525,50,395.682206
253.9375,50,395.994224
275.81,50,396.323056
278.013,50,396.641213
259.84,50,398.138853
264.7325,50,398.473897
263.8465,50,398.784852
319.329,50,399.112977
89.6,50,399.425975
87.2,50,399.7276
261.039,50,400.053281
313.184,50,400.358658
333.563,50,400.705617
299.8615,50,401.038535
83.2,50,401.336855
270.7205,50,401.663339
303.5345,50,401.981965
82.4,50,402.308406
84.8,50,402.635817
80.8,50,402.959159
358.18075,50,403.328291
358.748,50,403.69462
273.5055,50,404.058759
388.79575,50,404.406491
319.671,50,404.735364
394.5505,50,405.121202
245.2275,50,405.449749
265.2085,50,405.790318
330.604,50,406.126727
364.107,50,406.498946
271.857,50,406.835758
365.976,50,407.195206
288.754,50,407.544108
